image_path,x1,y1,x2,y2,idx,duration
package_ab/150201440-1_1_1/150201440-1_1_1.png,159,0,201,139,0,sixteenth
package_ab/150201440-1_1_1/150201440-1_1_1.png,190,0,232,139,1,sixteenth
package_ab/150201440-1_1_1/150201440-1_1_1.png,223,0,259,139,2,sixteenth
package_ab/150201440-1_1_1/150201440-1_1_1.png,253,0,289,139,3,sixteenth
package_ab/150201440-1_1_1/150201440-1_1_1.png,310,0,352,139,4,quarter
package_ab/150201440-1_1_1/150201440-1_1_1.png,383,0,418,139,5,half
package_ab/150201440-1_1_1/150201440-1_1_1.png,484,0,526,139,6,eighth
package_ab/150201440-1_1_1/150201440-1_1_1.png,529,0,571,139,7,eighth
package_ab/150201440-1_1_1/150201440-1_1_1.png,604,0,646,139,8,quarter
package_ab/150201440-1_1_1/150201440-1_1_1.png,677,0,712,139,9,half
package_ab/150201440-1_1_1/150201440-1_1_1.png,781,0,817,139,10,eighth
package_ab/150201440-1_1_1/150201440-1_1_1.png,826,0,862,139,11,eighth
package_ab/150201440-1_1_1/150201440-1_1_1.png,909,0,951,139,12,quarter
package_ab/225003852-1_1_1/225003852-1_1_1.png,118,0,160,125,0,quarter
package_ab/225003852-1_1_1/225003852-1_1_1.png,184,0,231,125,1,quarter
package_ab/225003852-1_1_1/225003852-1_1_1.png,259,0,296,125,2,quarter
package_ab/225003852-1_1_1/225003852-1_1_1.png,360,0,395,125,3,half
package_ab/225003852-1_1_1/225003852-1_1_1.png,464,0,501,125,4,quarter
package_ab/225003852-1_1_1/225003852-1_1_1.png,564,0,601,125,5,quarter
package_ab/225003852-1_1_1/225003852-1_1_1.png,633,0,669,125,6,quarter
package_ab/225003852-1_1_1/225003852-1_1_1.png,702,0,739,125,7,quarter
package_ab/225003852-1_1_1/225003852-1_1_1.png,803,0,838,125,8,half
package_ab/225003852-1_1_1/225003852-1_1_1.png,906,0,943,125,9,quarter
package_ab/225003852-1_1_1/225003852-1_1_1.png,1006,0,1042,125,10,quarter
package_ab/225003852-1_1_1/225003852-1_1_1.png,1075,0,1112,125,11,quarter
package_ab/225003852-1_1_1/225003852-1_1_1.png,1145,0,1181,125,12,quarter
package_aa/000118046-1_1_1/000118046-1_1_1.png,125,0,160,126,0,half
package_aa/000118046-1_1_1/000118046-1_1_1.png,229,0,266,126,1,quarter
package_aa/000118046-1_1_1/000118046-1_1_1.png,299,0,335,126,2,quarter
package_aa/000118046-1_1_1/000118046-1_1_1.png,399,0,434,126,3,half
package_aa/000118046-1_1_1/000118046-1_1_1.png,503,0,540,126,4,quarter
package_aa/000118046-1_1_1/000118046-1_1_1.png,573,0,609,126,5,quarter
package_aa/000118046-1_1_1/000118046-1_1_1.png,672,0,709,126,6,quarter
package_aa/000118046-1_1_1/000118046-1_1_1.png,741,0,778,126,7,quarter
package_aa/000118046-1_1_1/000118046-1_1_1.png,811,0,847,126,8,quarter
package_aa/000118046-1_1_1/000118046-1_1_1.png,879,0,916,126,9,eighth
package_aa/000118046-1_1_1/000118046-1_1_1.png,924,0,960,126,10,eighth
package_aa/000118046-1_1_1/000118046-1_1_1.png,1001,0,1036,126,11,half
package_aa/000118046-1_1_1/000118046-1_1_1.png,1106,0,1140,126,12,half
package_aa/000110343-1_5_1/000110343-1_5_1.png,225,0,261,137,0,quarter
package_aa/000110343-1_5_1/000110343-1_5_1.png,294,0,331,137,1,quarter
package_aa/000110343-1_5_1/000110343-1_5_1.png,363,0,400,137,2,quarter
package_aa/000110343-1_5_1/000110343-1_5_1.png,432,0,469,137,3,quarter
package_aa/000110343-1_5_1/000110343-1_5_1.png,532,0,568,137,4,quarter
package_aa/000110343-1_5_1/000110343-1_5_1.png,600,0,637,137,5,quarter
package_aa/000110343-1_5_1/000110343-1_5_1.png,671,0,706,137,6,half
package_aa/000110343-1_5_1/000110343-1_5_1.png,805,0,842,137,7,quarter
package_aa/000110343-1_5_1/000110343-1_5_1.png,874,0,910,137,8,quarter
package_aa/000110343-1_5_1/000110343-1_5_1.png,942,0,979,137,9,quarter
package_aa/000110343-1_5_1/000110343-1_5_1.png,1012,0,1048,137,10,quarter
package_aa/000110343-1_5_1/000110343-1_5_1.png,1111,0,1148,137,11,quarter
package_aa/000110343-1_5_1/000110343-1_5_1.png,1180,0,1217,137,12,quarter
package_aa/000110343-1_5_1/000110343-1_5_1.png,1251,0,1285,137,13,half
package_aa/110002270-1_1_1/110002270-1_1_1.png,157,0,204,124,0,whole
package_aa/110002270-1_1_1/110002270-1_1_1.png,355,0,390,124,1,half
package_aa/110002270-1_1_1/110002270-1_1_1.png,460,0,494,124,2,half
package_aa/110002270-1_1_1/110002270-1_1_1.png,594,0,631,124,3,quarter
package_aa/110002270-1_1_1/110002270-1_1_1.png,663,0,699,124,4,eighth
package_aa/110002270-1_1_1/110002270-1_1_1.png,713,0,750,124,5,eighth
package_aa/110002270-1_1_1/110002270-1_1_1.png,760,0,795,124,6,half
package_aa/110002270-1_1_1/110002270-1_1_1.png,895,0,931,124,7,quarter
package_aa/110002270-1_1_1/110002270-1_1_1.png,963,0,1000,124,8,eighth
package_aa/110002270-1_1_1/110002270-1_1_1.png,1009,0,1045,124,9,eighth
package_aa/110002270-1_1_1/110002270-1_1_1.png,1054,0,1088,124,10,half
package_aa/110002270-1_1_1/110002270-1_1_1.png,1189,0,1226,124,11,quarter
package_aa/110002270-1_1_1/110002270-1_1_1.png,1258,0,1294,124,12,eighth
package_aa/110002270-1_1_1/110002270-1_1_1.png,1303,0,1340,124,13,eighth
package_aa/110002270-1_1_1/110002270-1_1_1.png,1348,0,1384,124,14,quarter
package_aa/000110163-1_1_1/000110163-1_1_1.png,225,0,261,137,0,eighth
package_aa/000110163-1_1_1/000110163-1_1_1.png,339,0,375,137,1,quarter
package_aa/000110163-1_1_1/000110163-1_1_1.png,407,0,444,137,2,eighth
package_aa/000110163-1_1_1/000110163-1_1_1.png,453,0,489,137,3,quarter
package_aa/000110163-1_1_1/000110163-1_1_1.png,522,0,559,137,4,eighth
package_aa/000110163-1_1_1/000110163-1_1_1.png,598,0,634,137,5,quarter
package_aa/000110163-1_1_1/000110163-1_1_1.png,666,0,703,137,6,eighth
package_aa/000110163-1_1_1/000110163-1_1_1.png,712,0,749,137,7,quarter
package_aa/000110163-1_1_1/000110163-1_1_1.png,781,0,817,137,8,eighth
package_aa/000110163-1_1_1/000110163-1_1_1.png,856,0,893,137,9,quarter
package_aa/000110163-1_1_1/000110163-1_1_1.png,926,0,962,137,10,eighth
package_aa/000110163-1_1_1/000110163-1_1_1.png,971,0,1007,137,11,quarter
package_aa/000110163-1_1_1/000110163-1_1_1.png,1039,0,1076,137,12,eighth
package_aa/000110163-1_1_1/000110163-1_1_1.png,1116,0,1152,137,13,quarter
package_ab/201009263-1_22_2/201009263-1_22_2.png,326,0,363,154,0,quarter
package_ab/201009263-1_22_2/201009263-1_22_2.png,395,0,432,154,1,eighth
package_ab/201009263-1_22_2/201009263-1_22_2.png,440,0,476,154,2,eighth
package_ab/201009263-1_22_2/201009263-1_22_2.png,485,0,522,154,3,eighth
package_ab/201009263-1_22_2/201009263-1_22_2.png,531,0,567,154,4,eighth
package_ab/201009263-1_22_2/201009263-1_22_2.png,607,0,641,154,5,half
package_ab/201009263-1_22_2/201009263-1_22_2.png,756,0,793,154,6,eighth
package_ab/201009263-1_22_2/201009263-1_22_2.png,832,0,868,154,7,eighth
package_ab/201009263-1_22_2/201009263-1_22_2.png,877,0,914,154,8,eighth
package_ab/201009263-1_22_2/201009263-1_22_2.png,922,0,958,154,9,eighth
package_ab/201009263-1_22_2/201009263-1_22_2.png,966,0,1003,154,10,eighth
package_ab/201009263-1_22_2/201009263-1_22_2.png,1012,0,1049,154,11,eighth
package_ab/201009263-1_22_2/201009263-1_22_2.png,1057,0,1093,154,12,eighth
package_ab/201009263-1_22_2/201009263-1_22_2.png,1133,0,1167,154,13,half
package_aa/000108467-1_1_1/000108467-1_1_1.png,376,0,412,182,0,thirty_second
package_aa/000108467-1_1_1/000108467-1_1_1.png,408,0,444,182,1,thirty_second
package_aa/000108467-1_1_1/000108467-1_1_1.png,438,0,475,182,2,thirty_second
package_aa/000108467-1_1_1/000108467-1_1_1.png,467,0,509,182,3,thirty_second
package_aa/000108467-1_1_1/000108467-1_1_1.png,552,0,589,182,4,thirty_second
package_aa/000108467-1_1_1/000108467-1_1_1.png,584,0,621,182,5,thirty_second
package_aa/000108467-1_1_1/000108467-1_1_1.png,616,0,652,182,6,thirty_second
package_aa/000108467-1_1_1/000108467-1_1_1.png,647,0,684,182,7,eighth
package_aa/000108467-1_1_1/000108467-1_1_1.png,692,0,729,182,8,thirty_second
package_aa/000108467-1_1_1/000108467-1_1_1.png,725,0,761,182,9,thirty_second
package_aa/000108467-1_1_1/000108467-1_1_1.png,756,0,793,182,10,thirty_second
