image_path,x1,y1,x2,y2,idx,duration
package_aa/100017312-1_1_1/100017312-1_1_1.png,249,0,285,123,0,quarter
package_aa/100017312-1_1_1/100017312-1_1_1.png,331,0,367,123,1,quarter
package_aa/100017312-1_1_1/100017312-1_1_1.png,414,0,450,123,2,quarter
package_aa/100017312-1_1_1/100017312-1_1_1.png,533,0,567,123,3,half
package_aa/100017312-1_1_1/100017312-1_1_1.png,654,0,696,123,4,quarter
package_aa/100017312-1_1_1/100017312-1_1_1.png,737,0,779,123,5,quarter
package_aa/100017312-1_1_1/100017312-1_1_1.png,859,0,894,123,6,half
package_aa/100017312-1_1_1/100017312-1_1_1.png,984,0,1019,123,7,half
package_aa/100017312-1_1_1/100017312-1_1_1.png,1270,0,1306,123,8,quarter
package_aa/100017312-1_1_1/100017312-1_1_1.png,1352,0,1388,123,9,quarter
package_aa/100017312-1_1_1/100017312-1_1_1.png,1471,0,1507,123,10,quarter
package_aa/100017312-1_1_1/100017312-1_1_1.png,1553,0,1589,123,11,quarter
package_aa/100017312-1_1_1/100017312-1_1_1.png,1636,0,1672,123,12,quarter
package_aa/100017312-1_1_1/100017312-1_1_1.png,1715,0,1757,123,13,quarter
package_aa/100017312-1_1_1/100017312-1_1_1.png,1858,0,1893,123,14,half
package_aa/000112457-1_1_1/000112457-1_1_1.png,176,0,223,128,0,eighth
package_aa/000112457-1_1_1/000112457-1_1_1.png,295,0,332,128,1,quarter
package_aa/000112457-1_1_1/000112457-1_1_1.png,364,0,401,128,2,eighth
package_aa/000112457-1_1_1/000112457-1_1_1.png,439,0,476,128,3,eighth
package_aa/000112457-1_1_1/000112457-1_1_1.png,484,0,521,128,4,eighth
package_aa/000112457-1_1_1/000112457-1_1_1.png,529,0,566,128,5,eighth
package_aa/000112457-1_1_1/000112457-1_1_1.png,605,0,642,128,6,quarter
package_aa/000112457-1_1_1/000112457-1_1_1.png,674,0,711,128,7,eighth
package_aa/000112457-1_1_1/000112457-1_1_1.png,750,0,787,128,8,quarter
package_aa/000112457-1_1_1/000112457-1_1_1.png,820,0,856,128,9,eighth
package_aa/000112457-1_1_1/000112457-1_1_1.png,895,0,931,128,10,quarter
package_aa/000112457-1_1_1/000112457-1_1_1.png,965,0,1001,128,11,eighth
package_ab/200044569-1_16_1/200044569-1_16_1.png,201,0,237,163,0,quarter
package_ab/200044569-1_16_1/200044569-1_16_1.png,269,0,306,163,1,thirty_second
package_ab/200044569-1_16_1/200044569-1_16_1.png,302,0,338,163,2,thirty_second
package_ab/200044569-1_16_1/200044569-1_16_1.png,333,0,370,163,3,thirty_second
package_ab/200044569-1_16_1/200044569-1_16_1.png,365,0,401,163,4,thirty_second
package_ab/200044569-1_16_1/200044569-1_16_1.png,417,0,454,163,5,eighth
package_ab/200044569-1_16_1/200044569-1_16_1.png,463,0,499,163,6,eighth
package_ab/200044569-1_16_1/200044569-1_16_1.png,507,0,544,163,7,eighth
package_ab/200044569-1_16_1/200044569-1_16_1.png,583,0,620,163,8,sixteenth
package_ab/200044569-1_16_1/200044569-1_16_1.png,615,0,652,163,9,sixteenth
package_ab/200044569-1_16_1/200044569-1_16_1.png,647,0,683,163,10,sixteenth
package_ab/200044569-1_16_1/200044569-1_16_1.png,679,0,715,163,11,sixteenth
package_ab/200044569-1_16_1/200044569-1_16_1.png,710,0,747,163,12,sixteenth
