image_path,x1,y1,x2,y2,idx,pitch
package_ab/150201440-1_1_1/150201440-1_1_1.png,159,0,201,139,0,L4
package_ab/150201440-1_1_1/150201440-1_1_1.png,190,0,232,139,1,L3
package_ab/150201440-1_1_1/150201440-1_1_1.png,223,0,259,139,2,S3
package_ab/150201440-1_1_1/150201440-1_1_1.png,253,0,289,139,3,S2
package_ab/150201440-1_1_1/150201440-1_1_1.png,310,0,352,139,4,L2
package_ab/150201440-1_1_1/150201440-1_1_1.png,383,0,418,139,5,S5
package_ab/150201440-1_1_1/150201440-1_1_1.png,484,0,526,139,6,L4
package_ab/150201440-1_1_1/150201440-1_1_1.png,529,0,571,139,7,L3
package_ab/150201440-1_1_1/150201440-1_1_1.png,604,0,646,139,8,L2
package_ab/150201440-1_1_1/150201440-1_1_1.png,677,0,712,139,9,S5
package_ab/150201440-1_1_1/150201440-1_1_1.png,781,0,817,139,10,S4
package_ab/150201440-1_1_1/150201440-1_1_1.png,826,0,862,139,11,S3
package_ab/150201440-1_1_1/150201440-1_1_1.png,909,0,951,139,12,L4
package_ab/225003852-1_1_1/225003852-1_1_1.png,118,0,160,125,0,L0
package_ab/225003852-1_1_1/225003852-1_1_1.png,184,0,231,125,1,S0
package_ab/225003852-1_1_1/225003852-1_1_1.png,259,0,296,125,2,L1
package_ab/225003852-1_1_1/225003852-1_1_1.png,360,0,395,125,3,S1
package_ab/225003852-1_1_1/225003852-1_1_1.png,464,0,501,125,4,L1
package_ab/225003852-1_1_1/225003852-1_1_1.png,564,0,601,125,5,L1
package_ab/225003852-1_1_1/225003852-1_1_1.png,633,0,669,125,6,S1
package_ab/225003852-1_1_1/225003852-1_1_1.png,702,0,739,125,7,L2
package_ab/225003852-1_1_1/225003852-1_1_1.png,803,0,838,125,8,S2
package_ab/225003852-1_1_1/225003852-1_1_1.png,906,0,943,125,9,L2
package_ab/225003852-1_1_1/225003852-1_1_1.png,1006,0,1042,125,10,S3
package_ab/225003852-1_1_1/225003852-1_1_1.png,1075,0,1112,125,11,L3
package_ab/225003852-1_1_1/225003852-1_1_1.png,1145,0,1181,125,12,S2
package_aa/000118046-1_1_1/000118046-1_1_1.png,125,0,160,126,0,S3
package_aa/000118046-1_1_1/000118046-1_1_1.png,229,0,266,126,1,L3
