image_path,x1,y1,x2,y2,idx,pitch
package_ab/211021867-1_1_1/211021867-1_1_1.png,122,0,158,166,0,S3
package_ab/211021867-1_1_1/211021867-1_1_1.png,167,0,204,166,1,L3
package_ab/211021867-1_1_1/211021867-1_1_1.png,212,0,248,166,2,S3
package_ab/211021867-1_1_1/211021867-1_1_1.png,288,0,325,166,3,L4
package_ab/211021867-1_1_1/211021867-1_1_1.png,357,0,394,166,4,L5
package_ab/211021867-1_1_1/211021867-1_1_1.png,388,0,425,166,5,L4
package_ab/211021867-1_1_1/211021867-1_1_1.png,450,0,486,166,6,S3
package_ab/211021867-1_1_1/211021867-1_1_1.png,481,0,518,166,7,L3
package_ab/211021867-1_1_1/211021867-1_1_1.png,513,0,549,166,8,S2
package_ab/211021867-1_1_1/211021867-1_1_1.png,545,0,582,166,9,L2
package_ab/211021867-1_1_1/211021867-1_1_1.png,577,0,613,166,10,S2
package_ab/211021867-1_1_1/211021867-1_1_1.png,608,0,645,166,11,L3
package_ab/211021867-1_1_1/211021867-1_1_1.png,669,0,705,166,12,S3
package_ab/211021867-1_1_1/211021867-1_1_1.png,714,0,750,166,13,S4
package_ab/211021867-1_1_1/211021867-1_1_1.png,746,0,782,166,14,S3
package_ab/211021867-1_1_1/211021867-1_1_1.png,777,0,814,166,15,L2
package_ab/211010665-1_9_1/211010665-1_9_1.png,128,0,163,127,0,S3
package_ab/211010665-1_9_1/211010665-1_9_1.png,233,0,268,127,1,S3
package_ab/211010665-1_9_1/211010665-1_9_1.png,369,0,404,127,2,S3
package_ab/211010665-1_9_1/211010665-1_9_1.png,470,0,512,127,3,L3
package_ab/211010665-1_9_1/211010665-1_9_1.png,539,0,581,127,4,L2
package_ab/211010665-1_9_1/211010665-1_9_1.png,642,0,677,127,5,S4
package_ab/211010665-1_9_1/211010665-1_9_1.png,746,0,782,127,6,S4
package_ab/211010665-1_9_1/211010665-1_9_1.png,815,0,851,127,7,S4
package_ab/211010665-1_9_1/211010665-1_9_1.png,911,0,953,127,8,L4
package_ab/211010665-1_9_1/211010665-1_9_1.png,980,0,1022,127,9,L2
package_ab/211010665-1_9_1/211010665-1_9_1.png,1053,0,1087,127,10,S5
package_ab/211010665-1_9_1/211010665-1_9_1.png,1118,0,1160,127,11,L5
package_ab/211010665-1_9_1/211010665-1_9_1.png,1166,0,1202,127,12,S4
package_ab/211010665-1_9_1/211010665-1_9_1.png,1238,0,1280,127,13,L4
package_ab/211010665-1_9_1/211010665-1_9_1.png,1307,0,1349,127,14,L4
package_ab/211010665-1_9_1/211010665-1_9_1.png,1352,0,1394,127,15,L4
package_ab/211010665-1_9_1/211010665-1_9_1.png,1397,0,1439,127,16,L4
package_aa/000123662-1_1_2/000123662-1_1_2.png,585,0,621,154,0,S1
package_aa/000123662-1_1_2/000123662-1_1_2.png,641,0,683,154,1,L3
package_aa/000123662-1_1_2/000123662-1_1_2.png,728,0,765,154,2,L4
package_aa/000123662-1_1_2/000123662-1_1_2.png,849,0,883,154,3,S5
package_aa/000123662-1_1_2/000123662-1_1_2.png,899,0,941,154,4,L2
package_aa/000123662-1_1_2/000123662-1_1_2.png,1047,0,1089,154,5,L2
package_aa/000123662-1_1_2/000123662-1_1_2.png,1105,0,1147,154,6,L3
package_aa/000123662-1_1_2/000123662-1_1_2.png,1189,0,1231,154,7,L4
package_aa/000123662-1_1_2/000123662-1_1_2.png,1314,0,1348,154,8,S5
package_aa/000123662-1_1_2/000123662-1_1_2.png,1364,0,1406,154,9,L2
package_aa/000123662-1_1_2/000123662-1_1_2.png,1473,0,1515,154,10,L4
package_aa/000123662-1_1_2/000123662-1_1_2.png,1531,0,1567,154,11,S4
package_aa/000123662-1_1_2/000123662-1_1_2.png,1586,0,1622,154,12,S3
package_aa/000123662-1_1_2/000123662-1_1_2.png,1640,0,1676,154,13,S2
package_aa/000123662-1_1_2/000123662-1_1_2.png,1695,0,1737,154,14,L5
package_aa/000123662-1_1_2/000123662-1_1_2.png,1790,0,1824,154,15,S5
package_aa/000123662-1_1_2/000123662-1_1_2.png,1840,0,1882,154,16,L2
package_aa/000116826-15_1_1/000116826-15_1_1.png,185,0,219,147,0,S5
package_aa/000116826-15_1_1/000116826-15_1_1.png,254,0,288,147,1,S5
package_aa/000116826-15_1_1/000116826-15_1_1.png,323,0,357,147,2,S6
package_aa/000116826-15_1_1/000116826-15_1_1.png,368,0,402,147,3,S5
package_aa/000116826-15_1_1/000116826-15_1_1.png,463,0,505,147,4,L5
package_aa/000116826-15_1_1/000116826-15_1_1.png,532,0,574,147,5,L5
package_aa/000116826-15_1_1/000116826-15_1_1.png,601,0,643,147,6,L6
package_aa/000116826-15_1_1/000116826-15_1_1.png,646,0,688,147,7,L5
package_aa/000116826-15_1_1/000116826-15_1_1.png,726,0,760,147,8,S5
package_aa/000116826-15_1_1/000116826-15_1_1.png,795,0,829,147,9,S5
package_aa/000116826-15_1_1/000116826-15_1_1.png,863,0,897,147,10,S6
package_aa/000116826-15_1_1/000116826-15_1_1.png,909,0,943,147,11,S5
package_aa/000116826-15_1_1/000116826-15_1_1.png,979,0,1021,147,12,L6
package_aa/000116826-15_1_1/000116826-15_1_1.png,1048,0,1090,147,13,L6
package_aa/000116826-15_1_1/000116826-15_1_1.png,1117,0,1159,147,14,L7
package_aa/000116826-15_1_1/000116826-15_1_1.png,1162,0,1204,147,15,L6
package_ab/150200002-1_1_1/150200002-1_1_1.png,201,0,238,138,0,L3
package_ab/150200002-1_1_1/150200002-1_1_1.png,247,0,283,138,1,S4
package_ab/150200002-1_1_1/150200002-1_1_1.png,291,0,328,138,2,L5
package_ab/150200002-1_1_1/150200002-1_1_1.png,336,0,373,138,3,S5
package_ab/150200002-1_1_1/150200002-1_1_1.png,450,0,487,138,4,S6
package_ab/150200002-1_1_1/150200002-1_1_1.png,526,0,563,138,5,L6
package_ab/150200002-1_1_1/150200002-1_1_1.png,571,0,608,138,6,S5
package_ab/150200002-1_1_1/150200002-1_1_1.png,616,0,653,138,7,L5
package_ab/150200002-1_1_1/150200002-1_1_1.png,662,0,698,138,8,S4
package_ab/150200002-1_1_1/150200002-1_1_1.png,706,0,743,138,9,L4
package_ab/150200002-1_1_1/150200002-1_1_1.png,751,0,788,138,10,L3
package_aa/000106066-1_1_1/000106066-1_1_1.png,200,0,237,146,0,S6
package_aa/000106066-1_1_1/000106066-1_1_1.png,246,0,282,146,1,S4
package_aa/000106066-1_1_1/000106066-1_1_1.png,290,0,327,146,2,S5
package_aa/000106066-1_1_1/000106066-1_1_1.png,335,0,372,146,3,L5
package_aa/000106066-1_1_1/000106066-1_1_1.png,405,0,441,146,4,S4
package_aa/000106066-1_1_1/000106066-1_1_1.png,449,0,486,146,5,L5
package_aa/000106066-1_1_1/000106066-1_1_1.png,551,0,588,146,6,L4
package_aa/000128894-1_1_2/000128894-1_1_2.png,344,0,380,154,0,S3
package_aa/000128894-1_1_2/000128894-1_1_2.png,393,0,435,154,1,L4
package_aa/000128894-1_1_2/000128894-1_1_2.png,484,0,520,154,2,S4
package_aa/000128894-1_1_2/000128894-1_1_2.png,562,0,604,154,3,L3
package_aa/000128894-1_1_2/000128894-1_1_2.png,653,0,689,154,4,S3
package_aa/000128894-1_1_2/000128894-1_1_2.png,714,0,756,154,5,L3
package_aa/000128894-1_1_2/000128894-1_1_2.png,752,0,788,154,6,S3
package_aa/000128894-1_1_2/000128894-1_1_2.png,802,0,844,154,7,L4
package_aa/000128894-1_1_2/000128894-1_1_2.png,893,0,929,154,8,S3
package_aa/000128894-1_1_2/000128894-1_1_2.png,957,0,994,154,9,L3
