image_path,x1,y1,x2,y2,idx,pitch
package_aa/100017312-1_1_1/100017312-1_1_1.png,249,0,285,123,0,S4
package_aa/100017312-1_1_1/100017312-1_1_1.png,331,0,367,123,1,S4
package_aa/100017312-1_1_1/100017312-1_1_1.png,414,0,450,123,2,S4
package_aa/100017312-1_1_1/100017312-1_1_1.png,533,0,567,123,3,L5
package_aa/100017312-1_1_1/100017312-1_1_1.png,654,0,696,123,4,L5
package_aa/100017312-1_1_1/100017312-1_1_1.png,737,0,779,123,5,L5
package_aa/100017312-1_1_1/100017312-1_1_1.png,859,0,894,123,6,S4
package_aa/100017312-1_1_1/100017312-1_1_1.png,984,0,1019,123,7,S4
package_aa/100017312-1_1_1/100017312-1_1_1.png,1270,0,1306,123,8,S4
package_aa/100017312-1_1_1/100017312-1_1_1.png,1352,0,1388,123,9,S4
package_aa/100017312-1_1_1/100017312-1_1_1.png,1471,0,1507,123,10,S4
package_aa/100017312-1_1_1/100017312-1_1_1.png,1553,0,1589,123,11,S4
package_aa/100017312-1_1_1/100017312-1_1_1.png,1636,0,1672,123,12,S4
package_aa/100017312-1_1_1/100017312-1_1_1.png,1715,0,1757,123,13,L5
package_aa/100017312-1_1_1/100017312-1_1_1.png,1858,0,1893,123,14,L4
package_aa/000112457-1_1_1/000112457-1_1_1.png,176,0,223,128,0,S0
package_aa/000112457-1_1_1/000112457-1_1_1.png,295,0,332,128,1,L2
package_aa/000112457-1_1_1/000112457-1_1_1.png,364,0,401,128,2,L3
package_aa/000112457-1_1_1/000112457-1_1_1.png,439,0,476,128,3,L4
package_aa/000112457-1_1_1/000112457-1_1_1.png,484,0,521,128,4,L4
package_aa/000112457-1_1_1/000112457-1_1_1.png,529,0,566,128,5,L4
package_aa/000112457-1_1_1/000112457-1_1_1.png,605,0,642,128,6,L4
package_aa/000112457-1_1_1/000112457-1_1_1.png,674,0,711,128,7,L3
package_aa/000112457-1_1_1/000112457-1_1_1.png,750,0,787,128,8,L4
package_aa/000112457-1_1_1/000112457-1_1_1.png,820,0,856,128,9,S4
package_aa/000112457-1_1_1/000112457-1_1_1.png,895,0,931,128,10,S4
package_aa/000112457-1_1_1/000112457-1_1_1.png,965,0,1001,128,11,S3
package_ab/200044569-1_16_1/200044569-1_16_1.png,201,0,237,163,0,S4
package_ab/200044569-1_16_1/200044569-1_16_1.png,269,0,306,163,1,L4
package_ab/200044569-1_16_1/200044569-1_16_1.png,302,0,338,163,2,S3
package_ab/200044569-1_16_1/200044569-1_16_1.png,333,0,370,163,3,L3
package_ab/200044569-1_16_1/200044569-1_16_1.png,365,0,401,163,4,S2
package_ab/200044569-1_16_1/200044569-1_16_1.png,417,0,454,163,5,L5
package_ab/200044569-1_16_1/200044569-1_16_1.png,463,0,499,163,6,S4
package_ab/200044569-1_16_1/200044569-1_16_1.png,507,0,544,163,7,L3
package_ab/200044569-1_16_1/200044569-1_16_1.png,583,0,620,163,8,L3
package_ab/200044569-1_16_1/200044569-1_16_1.png,615,0,652,163,9,L4
package_ab/200044569-1_16_1/200044569-1_16_1.png,647,0,683,163,10,S3
package_ab/200044569-1_16_1/200044569-1_16_1.png,679,0,715,163,11,S4
package_ab/200044569-1_16_1/200044569-1_16_1.png,710,0,747,163,12,L3
package_ab/200044569-1_16_1/200044569-1_16_1.png,742,0,779,163,13,L4
package_ab/220020061-1_1_1/220020061-1_1_1.png,244,0,280,147,0,S1
package_ab/220020061-1_1_1/220020061-1_1_1.png,288,0,325,147,1,L2
package_ab/220020061-1_1_1/220020061-1_1_1.png,334,0,370,147,2,S2
package_ab/220020061-1_1_1/220020061-1_1_1.png,402,0,439,147,3,L3
package_ab/220020061-1_1_1/220020061-1_1_1.png,448,0,484,147,4,S3
package_ab/220020061-1_1_1/220020061-1_1_1.png,523,0,560,147,5,L4
package_ab/220020061-1_1_1/220020061-1_1_1.png,592,0,629,147,6,L3
package_ab/220020061-1_1_1/220020061-1_1_1.png,661,0,698,147,7,L3
package_ab/212003422-1_9_1/212003422-1_9_1.png,160,0,202,105,0,L2
package_ab/212003422-1_9_1/212003422-1_9_1.png,232,0,268,105,1,S3
package_ab/212003422-1_9_1/212003422-1_9_1.png,298,0,340,105,2,L4
package_ab/212003422-1_9_1/212003422-1_9_1.png,400,0,436,105,3,S4
package_ab/212003422-1_9_1/212003422-1_9_1.png,427,0,469,105,4,L4
package_ab/212003422-1_9_1/212003422-1_9_1.png,460,0,496,105,5,S3
package_ab/212003422-1_9_1/212003422-1_9_1.png,506,0,541,105,6,L4
package_ab/212003422-1_9_1/212003422-1_9_1.png,637,0,679,105,7,L2
package_ab/212003422-1_9_1/212003422-1_9_1.png,706,0,748,105,8,L4
package_ab/212003422-1_9_1/212003422-1_9_1.png,778,0,814,105,9,S4
package_ab/212003422-1_9_1/212003422-1_9_1.png,874,0,916,105,10,L5
package_ab/212003422-1_9_1/212003422-1_9_1.png,908,0,944,105,11,S4
package_ab/212003422-1_9_1/212003422-1_9_1.png,935,0,977,105,12,L4
package_ab/212003422-1_9_1/212003422-1_9_1.png,984,0,1019,105,13,S4
package_ab/190026535-1_1_1/190026535-1_1_1.png,145,0,182,173,0,S6
package_ab/190026535-1_1_1/190026535-1_1_1.png,259,0,296,173,1,L8
package_ab/190026535-1_1_1/190026535-1_1_1.png,328,0,365,173,2,S7
package_ab/190026535-1_1_1/190026535-1_1_1.png,397,0,434,173,3,L8
package_ab/190026535-1_1_1/190026535-1_1_1.png,511,0,548,173,4,S6
package_ab/190026535-1_1_1/190026535-1_1_1.png,587,0,624,173,5,L7
package_ab/190026535-1_1_1/190026535-1_1_1.png,632,0,669,173,6,S6
package_ab/190026535-1_1_1/190026535-1_1_1.png,664,0,701,173,7,L7
package_ab/190026535-1_1_1/190026535-1_1_1.png,695,0,732,173,8,L6
package_ab/190026535-1_1_1/190026535-1_1_1.png,727,0,764,173,9,L7
package_ab/190026535-1_1_1/190026535-1_1_1.png,758,0,795,173,10,S6
package_ab/190026535-1_1_1/190026535-1_1_1.png,790,0,827,173,11,L6
package_ab/190026535-1_1_1/190026535-1_1_1.png,821,0,858,173,12,S6
package_ab/190026535-1_1_1/190026535-1_1_1.png,867,0,904,173,13,L6
package_ab/190026535-1_1_1/190026535-1_1_1.png,898,0,935,173,14,S6
package_ab/190026535-1_1_1/190026535-1_1_1.png,930,0,967,173,15,S5
package_ab/190026535-1_1_1/190026535-1_1_1.png,975,0,1012,173,16,S6
package_ab/190026535-1_1_1/190026535-1_1_1.png,1051,0,1088,173,17,L7
package_ab/190026535-1_1_1/190026535-1_1_1.png,1095,0,1132,173,18,S6
package_ab/190026535-1_1_1/190026535-1_1_1.png,1141,0,1178,173,19,L6
package_ab/190026535-1_1_1/190026535-1_1_1.png,1185,0,1222,173,20,S5
package_ab/190026535-1_1_1/190026535-1_1_1.png,1231,0,1268,173,21,L5
package_ab/225001873-1_4_2/225001873-1_4_2.png,339,0,376,145,0,S6
package_ab/225001873-1_4_2/225001873-1_4_2.png,408,0,445,145,1,L5
package_ab/225001873-1_4_2/225001873-1_4_2.png,477,0,514,145,2,L3
package_ab/225001873-1_4_2/225001873-1_4_2.png,591,0,628,145,3,L4
package_ab/225001873-1_4_2/225001873-1_4_2.png,668,0,704,145,4,S4
package_ab/225001873-1_4_2/225001873-1_4_2.png,712,0,749,145,5,L5
package_ab/225001873-1_4_2/225001873-1_4_2.png,757,0,794,145,6,S5
package_ab/225001873-1_4_2/225001873-1_4_2.png,802,0,839,145,7,L6
package_ab/225001873-1_4_2/225001873-1_4_2.png,847,0,884,145,8,S6
package_ab/225001873-1_4_2/225001873-1_4_2.png,892,0,929,145,9,L3
package_ab/201008572-1_1_2/201008572-1_1_2.png,750,0,786,154,0,S3
package_ab/201008572-1_1_2/201008572-1_1_2.png,868,0,915,154,1,L5
package_ab/201008572-1_1_2/201008572-1_1_2.png,1105,0,1139,154,2,L5
package_ab/201008572-1_1_2/201008572-1_1_2.png,1231,0,1267,154,3,S4
package_ab/201008572-1_1_2/201008572-1_1_2.png,1285,0,1322,154,4,L5
package_ab/201008572-1_1_2/201008572-1_1_2.png,1339,0,1376,154,5,S5
package_ab/201008572-1_1_2/201008572-1_1_2.png,1394,0,1431,154,6,L6
package_ab/201008572-1_1_2/201008572-1_1_2.png,1486,0,1521,154,7,S6
package_ab/201008572-1_1_2/201008572-1_1_2.png,1612,0,1649,154,8,S6
package_ab/201008572-1_1_2/201008572-1_1_2.png,1695,0,1732,154,9,S6
package_ab/201008572-1_1_2/201008572-1_1_2.png,1816,0,1853,154,10,S6
package_ab/201008572-1_1_2/201008572-1_1_2.png,1899,0,1936,154,11,L6
package_ab/211010700-1_2_1/211010700-1_2_1.png,133,0,170,173,0,L2
package_ab/211010700-1_2_1/211010700-1_2_1.png,261,0,296,173,1,S3
package_ab/211010700-1_2_1/211010700-1_2_1.png,365,0,402,173,2,L4
package_ab/211010700-1_2_1/211010700-1_2_1.png,465,0,501,173,3,S4
package_ab/211010700-1_2_1/211010700-1_2_1.png,534,0,571,173,4,L5
package_ab/211010700-1_2_1/211010700-1_2_1.png,603,0,640,173,5,S5
package_ab/211010700-1_2_1/211010700-1_2_1.png,703,0,740,173,6,L6
package_ab/211010700-1_2_1/211010700-1_2_1.png,771,0,808,173,7,S6
package_ab/211010700-1_2_1/211010700-1_2_1.png,841,0,878,173,8,L7
package_ab/211010700-1_2_1/211010700-1_2_1.png,940,0,977,173,9,S7
package_ab/211010700-1_2_1/211010700-1_2_1.png,1009,0,1046,173,10,S5
package_ab/211010700-1_2_1/211010700-1_2_1.png,1078,0,1115,173,11,S7
package_ab/211010700-1_2_1/211010700-1_2_1.png,1189,0,1226,173,12,L8
package_ab/190007841-1_1_1/190007841-1_1_1.png,175,0,210,128,0,L3
package_ab/190007841-1_1_1/190007841-1_1_1.png,280,0,317,128,1,L4
package_ab/190007841-1_1_1/190007841-1_1_1.png,349,0,385,128,2,S3
package_ab/190007841-1_1_1/190007841-1_1_1.png,394,0,431,128,3,L3
package_ab/190007841-1_1_1/190007841-1_1_1.png,470,0,504,128,4,L3
package_ab/190007841-1_1_1/190007841-1_1_1.png,575,0,611,128,5,S2
package_ab/201005484-1_3_1/201005484-1_3_1.png,218,0,265,169,0,S0
package_ab/201005484-1_3_1/201005484-1_3_1.png,255,0,292,169,1,L1
package_ab/201005484-1_3_1/201005484-1_3_1.png,287,0,323,169,2,S1
package_ab/201005484-1_3_1/201005484-1_3_1.png,319,0,356,169,3,L1
package_ab/201005484-1_3_1/201005484-1_3_1.png,351,0,387,169,4,S1
package_ab/201005484-1_3_1/201005484-1_3_1.png,377,0,424,169,5,S0
package_ab/201005484-1_3_1/201005484-1_3_1.png,414,0,450,169,6,S2
package_ab/201005484-1_3_1/201005484-1_3_1.png,459,0,495,169,7,S1
package_ab/201005484-1_3_1/201005484-1_3_1.png,491,0,528,169,8,L2
package_ab/201005484-1_3_1/201005484-1_3_1.png,523,0,559,169,9,S2
package_ab/201005484-1_3_1/201005484-1_3_1.png,554,0,591,169,10,L2
package_ab/201005484-1_3_1/201005484-1_3_1.png,586,0,622,169,11,S2
package_ab/201005484-1_3_1/201005484-1_3_1.png,618,0,654,169,12,S1
package_ab/201005484-1_3_1/201005484-1_3_1.png,678,0,715,169,13,L3
package_ab/201005484-1_3_1/201005484-1_3_1.png,723,0,760,169,14,L3
