image_path,x1,y1,x2,y2,idx,duration
package_ab/211021867-1_1_1/211021867-1_1_1.png,122,0,158,166,0,eighth
package_ab/211021867-1_1_1/211021867-1_1_1.png,167,0,204,166,1,eighth
package_ab/211021867-1_1_1/211021867-1_1_1.png,212,0,248,166,2,eighth
package_ab/211021867-1_1_1/211021867-1_1_1.png,288,0,325,166,3,quarter
package_ab/211021867-1_1_1/211021867-1_1_1.png,357,0,394,166,4,sixteenth
package_ab/211021867-1_1_1/211021867-1_1_1.png,388,0,425,166,5,sixteenth
package_ab/211021867-1_1_1/211021867-1_1_1.png,450,0,486,166,6,sixteenth
package_ab/211021867-1_1_1/211021867-1_1_1.png,481,0,518,166,7,sixteenth
package_ab/211021867-1_1_1/211021867-1_1_1.png,513,0,549,166,8,sixteenth
package_ab/211021867-1_1_1/211021867-1_1_1.png,545,0,582,166,9,sixteenth
package_ab/211021867-1_1_1/211021867-1_1_1.png,577,0,613,166,10,sixteenth
package_ab/211021867-1_1_1/211021867-1_1_1.png,608,0,645,166,11,sixteenth
package_ab/211021867-1_1_1/211021867-1_1_1.png,669,0,705,166,12,eighth
package_ab/211021867-1_1_1/211021867-1_1_1.png,714,0,750,166,13,sixteenth
package_ab/211021867-1_1_1/211021867-1_1_1.png,746,0,782,166,14,sixteenth
package_ab/211021867-1_1_1/211021867-1_1_1.png,777,0,814,166,15,eighth
package_ab/211010665-1_9_1/211010665-1_9_1.png,128,0,163,127,0,half
package_ab/211010665-1_9_1/211010665-1_9_1.png,233,0,268,127,1,half
package_ab/211010665-1_9_1/211010665-1_9_1.png,369,0,404,127,2,half
package_ab/211010665-1_9_1/211010665-1_9_1.png,470,0,512,127,3,quarter
package_ab/211010665-1_9_1/211010665-1_9_1.png,539,0,581,127,4,quarter
package_ab/211010665-1_9_1/211010665-1_9_1.png,642,0,677,127,5,half
package_ab/211010665-1_9_1/211010665-1_9_1.png,746,0,782,127,6,quarter
package_ab/211010665-1_9_1/211010665-1_9_1.png,815,0,851,127,7,quarter
package_ab/211010665-1_9_1/211010665-1_9_1.png,911,0,953,127,8,quarter
package_ab/211010665-1_9_1/211010665-1_9_1.png,980,0,1022,127,9,quarter
package_ab/211010665-1_9_1/211010665-1_9_1.png,1053,0,1087,127,10,quarter
package_ab/211010665-1_9_1/211010665-1_9_1.png,1118,0,1160,127,11,eighth
package_ab/211010665-1_9_1/211010665-1_9_1.png,1166,0,1202,127,12,eighth
package_ab/211010665-1_9_1/211010665-1_9_1.png,1238,0,1280,127,13,quarter
package_ab/211010665-1_9_1/211010665-1_9_1.png,1307,0,1349,127,14,eighth
package_ab/211010665-1_9_1/211010665-1_9_1.png,1352,0,1394,127,15,eighth
package_ab/211010665-1_9_1/211010665-1_9_1.png,1397,0,1439,127,16,quarter
